"TestID","Alan","Rol","Senaryo","Beklenen","Gerceklesen","Sonuc","Kanit","BugGap"
"RK-01","Risk","PM","Create","201","201 id=8","PASS","{""success"":true,""message"":""Risk oluÅturuldu."",""data"":{""id"":8,""reportId"":9,""title"":""Day17 Risk"",""description"":""d"",""riskLevel"":""MEDIUM"",""impact"":null,""actionPlan"":""plan A"",""status"":""OPEN""}}",""
"RK-LOW","Risk","PM","Level LOW","201","201","PASS","",""
"RK-MEDIUM","Risk","PM","Level MEDIUM","201","201","PASS","",""
"RK-HIGH","Risk","PM","Level HIGH","201","201","PASS","",""
"RK-CRITICAL","Risk","PM","Level CRITICAL","201","201","PASS","",""
"RK-02","Risk","PM","Update","200","200","PASS","",""
"RK-03","Risk","PM","Empty title","400","400","PASS","",""
"RK-04","Risk","PM","Invalid level","400","400","PASS","",""
"RK-05","Risk","PM","Unauthorized","403","403","PASS","",""
"RK-06","Risk","ADMIN","Empty PUT BUG-003","404","404","PASS","","BUG-003"
"CTO-01","Dashboard","CTO","Summary","200","200 total=10","PASS","",""
"CTO-02","Dashboard","CTO","Portfolio","found","found=True","PASS","",""
"CTO-03","Dashboard","CTO","Detail","200","200 latest=True","PASS","",""
"CTO-04","Auth","CTO","Mutate report","403","403","PASS","",""
"CTO-05","Auth","CTO","Mutate WI","403","403","PASS","",""
"CTO-06","Auth","CTO","Mutate risk","403","403","PASS","",""
"DASH-01","Dashboard","CTO","Health dist","200","200","PASS","",""
"DASH-02","Dashboard","CTO","Latest reports","200","200","PASS","",""
"DASH-03","Dashboard","CTO","Filter/sort/page","200","200","PASS","",""
"ERR-01","Error","CTO","Invalid project","404","404","PASS","",""
"ADM-06","Users","ADMIN","List users","200","200","PASS","",""
"FE/login","Frontend","-","Route /login","200","200","PASS","",""
"FE/dashboard","Frontend","-","Route /dashboard","200","200","PASS","",""
"FE/projects","Frontend","-","Route /projects","200","200","PASS","",""
"FE/reports","Frontend","-","Route /reports","200","200","PASS","",""
"FE/reports/new","Frontend","-","Route /reports/new","200","200","PASS","",""
"FE/users","Frontend","-","Route /users","200","200","PASS","",""
"FE/unauthorized","Frontend","-","Route /unauthorized","200","200","PASS","",""
"GAP-001","Gap","ADMIN","User create UI","gap","BE yes / FE no","PASS","","GAP-001"
"GAP-002","Gap","ADMIN","Project create UI","gap","BE yes / FE toast","PASS","","GAP-002"
"GAP-003","Gap","ADMIN","Assignment CRUD","gap","entity yes / public API+UI no","PASS","","GAP-003"
