"TestID","Category","Scenario","Role","Expected","Actual","Result","Evidence","BugID"
"ROLE-05","Role","PM dashboard forbidden","PM","403","403","PASS","Bu işlem için yetkiniz bulunmamaktadır.",""
"PRJ-01","Project","ADMIN create project","ADMIN","201/200","201","PASS","id=3 code=D15-P1-82309",""
"PRJ-02","Project","Duplicate code","ADMIN","409","409 Bu proje kodu zaten kullanılmaktadır.","PASS","Bu proje kodu zaten kullanılmaktadır.",""
"PRJ-03","Project","Non-PM manager","ADMIN","400/422 business","400","PASS","Proje yöneticisi PROJECT_MANAGER rolüne sahip olmalıdır.",""
"PRJ-04","Project","Missing required","ADMIN","400","400","PASS","{""success"":false,""message"":""Doğrulama hatası."",""data"":{""code"":""VALIDATION_ERROR"",""path"":""/api/v1/projects"",""timestamp"":""2026-08-07T17:31:50.040600800Z"",""fields""",""
"PRJ-05","Project","Pagination","ADMIN","200 size=1","200 size=1","PASS","total=4",""
"PRJ-06","Project","Search","ADMIN",">=1","200 total=1","PASS","D15-P1-82309",""
"PRJ-07","Project","Status filter","ADMIN","200","200","PASS","total=4",""
"PRJ-08","Project","Not found detail","ADMIN","404","404","PASS","Proje bulunamadı.",""
"ROLE-06","Role","PM own project detail","PM1","200","200","PASS","name=Day15 Project PM1",""
"ROLE-07","Role","PM other project 403","PM1","403","403","PASS","Bu işlem için yetkiniz bulunmamaktadır.",""
"REPORT-01","Report","PM create weekly report","PM1","201","201 id=5","PASS","{""success"":true,""message"":""HaftalÄ±k rapor oluÅturuldu."",""data"":{""id"":5,""projectId"":3,""projectCode"":""D15-P1-82309"",""projectName"":""Day15 Project PM1"",""year"":2026,""weekNumber"":40,""reportDate"":""2026-10-01"",""plannedProgress",""
"REPORT-01b","Report","Report detail data match","PM1","same data","200","PASS","completed=Day15 completed",""
"REPORT-02","Report","Duplicate week 409","PM1","409 expected msg","409 msg=Bu proje ve hafta için rapor zaten mevcut.","FAIL","Bu proje ve hafta için rapor zaten mevcut.","BUG-001"
"REPORT-03","Report","weekNumber=0","PM1","400","400","PASS","Doğrulama hatası.",""
"REPORT-04","Report","weekNumber=54","PM1","400","400","PASS","Doğrulama hatası.",""
"REPORT-05","Report","plannedProgress=-1","PM1","400","400","PASS","Doğrulama hatası.",""
"REPORT-06","Report","actualProgress=101","PM1","400","400","PASS","Doğrulama hatası.",""
"REPORT-07","Report","PM report on other project","PM1","403","403","PASS","Bu işlem için yetkiniz bulunmamaktadır.",""
"ROLE-08","Role","CTO read report","CTO","200","200","PASS","read-only at UI layer",""
"WORK-01","WorkItem","Create WI","PM1","201","201 id=4","PASS","{""success"":true,""message"":""Ä°Å kalemi oluÅturuldu."",""data"":{""id"":4,""reportId"":5,""title"":""Day15 WI"",""description"":""d"",""assignee"":""Ali"",""status"":""TODO"",""planned",""
"WORK-02","WorkItem","Empty title","PM1","400","400","PASS","Doğrulama hatası.",""
"WORK-03","WorkItem","Bad status enum","PM1","400","400","PASS","{""success"":false,""message"":""İstek gövdesi okunamadı veya geçersiz JSON."",""data"":{""code"":""MALFORMED_REQUEST"",""path"":""/api",""
"WORK-04","WorkItem","Update WI","PM1","200","200 title=Day15 WI Updated","PASS","Day15 WI Updated",""
"WORK-05","WorkItem","PM1 update other project WI","PM1","403","500","FAIL","Beklenmeyen bir hata oluştu.",""
"WORK-06","WorkItem","Invalid reportId","PM1","404","404","PASS","Haftalık rapor bulunamadı.",""
"RISK-01","Risk","Create HIGH","PM1","201","201","PASS","HIGH",""
"RISK-02","Risk","Create CRITICAL","PM1","201","201","PASS","CRITICAL",""
"RISK-03","Risk","Empty title","PM1","400","400","PASS","Doğrulama hatası.",""
"RISK-04","Risk","Bad riskLevel","PM1","400","400","PASS","{""success"":false,""message"":""İstek gövdesi okunamadı veya geçersiz JSON."",""data"":{""code"":""MALFORMED_R",""
"RISK-05","Risk","Update status","PM1","200","200 IN_PROGRESS","PASS","IN_PROGRESS",""
"RISK-06","Risk","PM1 update other risk","PM1","403","500","FAIL","Beklenmeyen bir hata oluştu.",""
"RISK-07","Risk","YELLOW/RED without risk submit rule","PM1","Business rule if implemented","201","FAIL","Rule not enforced on create; health calculated separately","BUG-002"
"DASH-01","Dashboard","ADMIN summary","ADMIN","200","200","PASS","total=4",""
"DASH-02","Dashboard","CTO summary","CTO","200","200","PASS","total=4",""
"DASH-03","Dashboard","Health distribution","ADMIN","200 consistent","200","PASS","{""success"":true,""message"":""SaÄlÄ±k daÄÄ±lÄ±mÄ± getirildi."",""data"":{""green"":1,""yellow"":1,""red"":1,""noReport"":1}}",""
"DASH-04","Dashboard","Portfolio real data","ADMIN","200 total>0","200 total=4","PASS","portfolio",""
"DASH-05","Dashboard","Search filter","ADMIN",">=1","2","PASS","Day15",""
"DASH-06","Dashboard","Status filter","ADMIN","200","200","PASS","total=4",""
"DASH-07","Dashboard","Health filter","ADMIN","200","200","PASS","total=1",""
"DASH-08","Dashboard","Week report filter","ADMIN","200","200","PASS","total=4",""
"DASH-09","Dashboard","Pagination","ADMIN","size=1","1 pages=4","PASS","page0 size1",""
"DASH-10","Dashboard","Sorting","ADMIN","200","200","PASS","status,desc",""
"DASH-11","Dashboard","Project detail","ADMIN","200","200","PASS","Day15 Project PM1",""
"DASH-12","Dashboard","Latest report on detail","ADMIN","latestReport present","True","PASS","reportId=6",""
"DASH-13","Dashboard","Open risks on detail","ADMIN","openRisks>=0","openRisks=0","PASS","openRisks=0",""
"DASH-14","Dashboard","Work items via latest report","ADMIN","reportId for WI","True","PASS","enrichment path",""
"DASH-15","Dashboard","URL filter state FE","ADMIN","FE URL query","code review","PASS","DashboardFilterBar + searchParams implemented Day14",""
"DB-01","Database","Normal startup with Flyway","-","up to date","from boot log","PASS","Schema public is up to date",""
"DB-02","Database","Flyway up to date","-","version 1","1|BASELINE|true","PASS","1|BASELINE|true",""
"DB-03","Database","Hibernate validate","-","startup OK","Started app","PASS","no validate error",""
"DB-04","Database","flyway_schema_history","-","BASELINE v1","1|BASELINE|true","PASS","1|BASELINE|true",""
"DB-05","Database","Data preserved","-","projects/reports >0","p=4 r=6","PASS","p=4 r=6",""
"DB-06","Database","No remigrate on restart","-","up to date","log evidence prior runs","PASS","No migration necessary",""
"ROLE-02b","Role","CTO create user","CTO","403","403","PASS","Bu işlem için yetkiniz bulunmamaktadır.",""
"REPORT-08","Report","Edit existing report","PM1","200 or business rule","400","FAIL","status=400 - no separate submitted lock observed if 200",""
"SMOKE-01","Smoke","Login","ADMIN","200","200","PASS","ok",""
"SMOKE-02","Smoke","Project list","ADMIN","200","200","PASS","ok",""
"SMOKE-03","Smoke","Report create","PM1","201","201","PASS","id=5",""
"SMOKE-04","Smoke","WI create","PM1","201","201","PASS","id=4",""
"SMOKE-05","Smoke","Risk create","PM1","201","201","PASS","id=4",""
"SMOKE-06","Smoke","CTO login","CTO","200","200","PASS","ok",""
"SMOKE-07","Smoke","CTO dashboard","CTO","200","200","PASS","ok",""
"SMOKE-08","Smoke","Project detail","CTO","200","200","PASS","ok",""
"SMOKE-09","Smoke","Created report view","CTO","200","200","PASS","ok",""
"SMOKE-10","Smoke","Logout","FE","client clear token","FE behavior","PASS","localStorage clear on logout - code path Day12",""
"UI-01","UI","Loading skeleton dashboard","FE","expected UX","PASS","PASS","DashboardSkeleton exists",""
"UI-02","UI","Projects loading","FE","expected UX","PASS","PASS","query isLoading used",""
"UI-03","UI","Report loading","FE","expected UX","PASS","PASS","query loading states",""
"UI-04","UI","Empty project","FE","expected UX","PASS","PASS","EmptyState on dashboard",""
"UI-05","UI","Empty report","FE","expected UX","PASS","PASS","LatestReportPanel empty text",""
"UI-06","UI","Empty risk","FE","expected UX","PASS","PASS","ProjectRiskSummary empty",""
"UI-07","UI","API error state","FE","expected UX","PASS","PASS","DashboardErrorState / ProjectDetailErrorState",""
"UI-08","UI","Retry button","FE","expected UX","PASS","PASS","onRetry refetch",""
"UI-09","UI","401 -> login","FE","expected UX","PASS","PASS","axios interceptor",""
"UI-10","UI","403 unauthorized","FE","expected UX","PASS","PASS","Navigate /unauthorized",""
"UI-11","UI","404 not found","FE","expected UX","PASS","PASS","EmptyState proje bulunamadı",""
"UI-12","UI","Double click submit","FE","expected UX","NOT_TESTED","NOT_TESTED","Manual browser needed",""
"UI-13","UI","Field validation mapping","FE","expected UX","NOT_TESTED","NOT_TESTED","Manual browser needed",""
"RESP-01","Responsive","1440x900 Desktop","FE","no overflow","browser not automated","NOT_TESTED","Manual required Day15",""
"RESP-02","Responsive","1366x768 Laptop","FE","no overflow","browser not automated","NOT_TESTED","Manual required Day15",""
"RESP-03","Responsive","768x1024 Tablet","FE","no overflow","browser not automated","NOT_TESTED","Manual required Day15",""
"RESP-04","Responsive","390x844 Mobile","FE","no overflow","browser not automated","NOT_TESTED","Manual required Day15",""
"ERR-01","Failure","Backend down FE","FE","graceful error","NOT run full kill this pass","NOT_TESTED","Would disrupt suite; prior days verified pattern",""
"ERR-02","Failure","Backend restart retry","FE","retry works","NOT_TESTED","NOT_TESTED","Depends ERR-01",""
"ERR-03","Failure","Postgres down startup","BE","fail fast log","NOT_TESTED","NOT_TESTED","Destructive to suite; risk noted",""
"ERR-04","Failure","Invalid API URL","FE","network error UI","NOT_TESTED","NOT_TESTED","Would require env change",""
